Internal Object ID,Key,Name,Description,Telescope,Team responsible for the asset,Manufacturer,Model Number,Serial Number,Datasheet/Specifications,Warranty expiration,Calibration expiration,Calibration Certificates,Purchase Order,Purchase Order Number,Credit Card Purchase,Supplier,Building,Room,Created,Updated
5378,CAMT-5378,PaSD_FNDH_Surge_Protection,SKA_PaSD_FNDH_Surge_Protection 165Lx85Wx55Hmm,CAMT-5303,CAMT-5305,CAMT-16488,Rev_D,,,,,,,,,,CAMT-5307,CAMT-5504,2022-09-02T05:15:13.149Z,2023-03-27T11:03:04.149Z
5379,CAMT-5379,PaSD_PDoC 1,SKA_PaSD_PDoC (FNDH),CAMT-5303,CAMT-5305,CAMT-16488,Rev_D,,,,,,,,,,CAMT-5307,CAMT-5504,2022-09-02T05:24:05.446Z,2023-03-27T11:03:04.239Z
5380,CAMT-5380,PaSD_Sensor_Test,SKA_PaSD_Sensor_Test,CAMT-5303,CAMT-5305,CAMT-16488,Rev_A,,,,,,,,,,CAMT-5307,CAMT-5504,2022-09-02T05:28:19.544Z,2023-03-27T11:03:04.470Z
5381,CAMT-5381,PaSD_DB25_Filtering,SKA_PaSD_DB25_Filtering,CAMT-5303,CAMT-5305,CAMT-16488,Rev_C,,,,,,,,,,CAMT-5307,CAMT-5504,2022-09-02T05:31:36.406Z,2023-03-27T11:03:04.097Z
5382,CAMT-5382,PaSD_SBMCU,SKA_PaSD_SBMCU,CAMT-5303,CAMT-5305,CAMT-16488,Rev_B,,,,,,,,,,CAMT-5307,CAMT-5504,2022-09-02T05:37:06.173Z,2023-03-27T11:03:04.334Z
5383,CAMT-5383,PaSD_PDoC 2,SKA_PaSD_PDoC (SMART BOX),CAMT-5303,CAMT-5305,CAMT-16488,Rev_D,,,,,,,,,,CAMT-5307,CAMT-5504,2022-09-02T05:40:45.975Z,2023-03-27T11:03:04.293Z
5384,CAMT-5384,PaSD_SBPSU,SKA_PaSD_SBPSU,CAMT-5303,CAMT-5305,CAMT-16488,Rev_A,,,,,,,,,,CAMT-5307,CAMT-5504,2022-09-02T05:43:10.082Z,2023-03-27T11:03:04.378Z
5385,CAMT-5385,LNA - AAVS2 1,LNA - AAVS2 Design,CAMT-5303,CAMT-5305,,ALN0200R-V2-ASB,T0003001,,,,,,,,,CAMT-5307,CAMT-16372,2022-09-02T05:51:37.583Z,2023-03-27T11:00:18.795Z
5386,CAMT-5386,LNA - AAVS2 2,LNA - AAVS2 Design,CAMT-5303,CAMT-5305,,ALN0200R-V2-ASB,T0003104,,,,,,,,,CAMT-5307,CAMT-16372,2022-09-02T05:52:51.648Z,2023-03-27T11:00:18.844Z
5402,CAMT-5402,Type-3.5mm 50Ohm Cal Kit 1,"Standard Mechanical Calibration Kit, DC to 9 GHz, Type-3.5mm, 50 ohm",CAMT-5303,CAMT-5305,CAMT-5298,85033E,MY61410178,https://www.keysight.com/au/en/product/85033E/standard-mechanical-calibration-kit-dc-9-ghz-3-5-mm.html,,,https://www.dropbox.com/s/rqgygz9x11duayr/85033E%20-%203.5mm%20Cal%20Kit.pdf?dl=0,https://www.dropbox.com/s/qm7ecwbkj82yeye/2030000103.pdf?dl=0,,,CAMT-5371,CAMT-5307,CAMT-16098,2022-09-05T05:10:34.482Z,2023-06-19T07:17:08.388Z
5403,CAMT-5403,FieldFox RF Analyzer 1,FieldFox handheld - 4 GHz RF Analyzer,CAMT-5303,CAMT-5305,CAMT-5298,N9913B,MY61263060,https://www.keysight.com/au/en/product/N9913B/fieldfox-b-handheld-microwave-analyzer-4-ghz.html,2027-09-01,2023-08-18,https://www.dropbox.com/s/jt0obq4j2zs2c53/FieldFox%20Cal%20Certificates.pdf?dl=0,https://www.dropbox.com/s/qm7ecwbkj82yeye/2030000103.pdf?dl=0,,,CAMT-5371,CAMT-5307,CAMT-16098,2022-09-05T06:08:11.047Z,2023-06-19T07:17:34.001Z
5452,CAMT-5452,6 Series MSO 4 channels,"4 Channel, BW 1GHz  ",CAMT-5303,CAMT-5305,CAMT-5297,MSO64B,C049439,https://www.tek.com/en/datasheet/6series-b-mso-mixed-signal-oscilloscope-datasheet,2027-09-09,2023-08-22,https://www.dropbox.com/s/sz6y3e3i8hvk6lu/Calibration%20Certificate.jpg?dl=0,https://www.dropbox.com/s/gvr3c99n45g1zqw/2030000100.pdf?dl=0,,,CAMT-5302,CAMT-5307,CAMT-16098,2022-09-13T08:12:04.625Z,2023-03-27T02:41:18.168Z
5454,CAMT-5454,Differential Probe 1,VPI Differential Probe 1GHz,CAMT-5303,CAMT-5305,CAMT-5297,TDP1000,B047955,https://www.tek.com/en/datasheet/1-ghz-and-500-mhz-high-voltage-differential-probes,2023-09-08,2023-07-14,https://www.dropbox.com/s/qjt6c49bhu2phnw/Calibration%20Certificate%20and%20data%20report%20-%20B047955.pdf?dl=0,https://www.dropbox.com/s/gvr3c99n45g1zqw/2030000100.pdf?dl=0,,,CAMT-5302,CAMT-5307,CAMT-16372,2022-09-13T08:49:12.319Z,2023-03-27T10:51:45.694Z
5455,CAMT-5455,Differential Probe 2,VPI Differential Probe 1GHz,CAMT-5303,CAMT-5305,CAMT-5297,TDP1000,B047954,https://www.tek.com/en/datasheet/1-ghz-and-500-mhz-high-voltage-differential-probes,2023-09-08,2023-07-14,https://www.dropbox.com/s/01gahtg8v1px5qo/Calibration%20Certificate%20and%20data%20report%20-%20B047954.pdf?dl=0,https://www.dropbox.com/s/gvr3c99n45g1zqw/2030000100.pdf?dl=0,,,CAMT-5302,CAMT-5307,CAMT-16372,2022-09-13T08:54:47.252Z,2023-03-27T10:51:56.704Z
5456,CAMT-5456,Programmable 3 channel DC supply,"Programmable 3 channel DC supply, 60V, 3A, 375W, 10A Fuse",CAMT-5303,CAMT-5305,CAMT-5457,2230G-60-3,802900010737120009,https://www.tek.com/en/datasheet/2230-30-3-2230-30-6-2230-60-3-high-power-power-supplies,2023-09-13,2023-08-30,https://www.dropbox.com/s/d0yo1lexrehu8xq/Calibration%20Certificate.pdf?dl=0,https://www.dropbox.com/s/nqrggmuv3nwiefa/2030000164.pdf?dl=0,,,CAMT-5302,CAMT-5307,CAMT-16372,2022-09-13T09:07:04.075Z,2023-03-27T11:00:19.866Z
5467,CAMT-5467,SF-BM50+ / SMA-F to BNC-M,Mini Circuits Adapter BNC Male to SMA Female,CAMT-5303,CAMT-5305,CAMT-5465,SF-BM50+,,https://au.mouser.com/datasheet/2/1030/SF_BM50_2b-2936712.pdf,,,,https://www.dropbox.com/s/06mg1xu8au1zttp/2030000097.pdf?dl=0,,,CAMT-5466,CAMT-5307,CAMT-16372,2022-09-15T04:34:54.411Z,2023-03-27T11:00:20.432Z
5468,CAMT-5468,NM-SF50+ / N-M to SMA-F,Mini Circuits Adapter N Male to SMA Female,CAMT-5303,CAMT-5305,CAMT-5465,NM-SF50+,,https://au.mouser.com/datasheet/2/1030/NM-SF50_2b-1700731.pdf,,,,https://www.dropbox.com/s/06mg1xu8au1zttp/2030000097.pdf?dl=0,,,CAMT-5466,CAMT-5307,CAMT-16372,2022-09-15T04:38:03.418Z,2023-03-27T11:00:19.478Z
5469,CAMT-5469,SM-SM50+ / SMA-M to SMA-M,Mini Circuits Adapter SMA Male to SMA Male,CAMT-5303,CAMT-5305,CAMT-5465,SM-SM50+,,https://au.mouser.com/datasheet/2/1030/SM_SM50_2b-1701225.pdf,,,,https://www.dropbox.com/s/06mg1xu8au1zttp/2030000097.pdf?dl=0,,,CAMT-5466,CAMT-5307,CAMT-16372,2022-09-15T04:39:53.036Z,2023-03-27T11:00:20.503Z
5470,CAMT-5470,ZFSC-2-4-S+ 2-Way Coaxial Splitter/Combiner,2 Way- 0deg Coaxial Splitter/Combiner 50Ohm 0.2 to 1000MHz,CAMT-5303,CAMT-5305,CAMT-5465,ZFSC-2-4-S+,,https://www.minicircuits.com/pdfs/ZFSC-2-4.pdf,,,,https://www.dropbox.com/s/06mg1xu8au1zttp/2030000097.pdf?dl=0,,,CAMT-5466,CAMT-5307,CAMT-16372,2022-09-15T05:16:46.683Z,2023-03-27T11:00:21.448Z
5471,CAMT-5471,ZFDC-10-5-S+ 10dB Coaxial Directional Coupler,"10dB Coaxial Directional Coupler, 50Ohm , 1 to 2000MHz",CAMT-5303,CAMT-5305,CAMT-5465,ZFDC-10-5-S+,,https://au.mouser.com/datasheet/2/1030/ZFDC_10_5_2b-1900740.pdf,,,,https://www.dropbox.com/s/06mg1xu8au1zttp/2030000097.pdf?dl=0,,,CAMT-5466,CAMT-5307,CAMT-16372,2022-09-15T05:28:44.995Z,2023-03-27T11:00:21.374Z
5472,CAMT-5472,ANNE-50L+ - Termination SMA,50Ohm Termination SMA DC to 12000MHz,CAMT-5303,CAMT-5305,CAMT-5465,ANNE-50L+,,https://au.mouser.com/datasheet/2/1030/ANNE_50L_2b-1700113.pdf,,,,https://www.dropbox.com/s/06mg1xu8au1zttp/2030000097.pdf?dl=0,,,CAMT-5466,CAMT-5307,CAMT-16372,2022-09-15T07:29:33.520Z,2023-03-27T11:00:17.565Z
5473,CAMT-5473,VAT-10+ Fixed Attenuator 10 dB SMA ,"10dB SMA Fixed Attenuator, 50Ohm, 1W, DC to 6000MHz",CAMT-5303,CAMT-5305,CAMT-5465,VAT-10+,,https://au.mouser.com/datasheet/2/1030/VAT-10_2b-1701460.pdf,,,,https://www.dropbox.com/s/06mg1xu8au1zttp/2030000097.pdf?dl=0,,,CAMT-5466,CAMT-5307,CAMT-16372,2022-09-15T07:35:38.851Z,2023-03-27T11:00:21.051Z
5476,CAMT-5476,Coax Cable RG316 SMA-M to SMA-M,"Coaxial Cable Assembly SMA-M to SMA-M, RG316, 50Ohm, 1m",CAMT-5303,CAMT-5305,CAMT-5475,135101-01-M1.00,,https://4donline.ihs.com/images/VipMasterIC/IC/AMPH/AMPH-S-A0001369002/AMPH-S-A0001369002-1.pdf?hkey=6D3A4C79FDBF58556ACFDE234799DDF0,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_2_76170.pdf&preview=po01a_2_76170.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-09-15T07:50:48.438Z,2023-06-19T06:36:48.398Z
5478,CAMT-5478,Coax Cable RG58 BNC-M to BNC-M,"Coaxial Cable Assembly BNC-Male to BNC-M, RG58, 50Ohm, 3m",CAMT-5303,CAMT-5305,CAMT-5475,24-15626,,https://www.farnell.com/datasheets/3210127.pdf,,,,,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-09-15T07:55:38.325Z,2023-06-19T06:37:39.995Z
5498,CAMT-5498,ThinkRF,Real-Time Spectrum Analyser,CAMT-5303,CAMT-5496,CAMT-5488,R5750-427,211006-106,,,,,,,,CAMT-5501,CAMT-5307,CAMT-5499,2022-09-19T03:24:34.143Z,2022-09-19T03:31:04.403Z
5506,CAMT-5506,ZTRC-4SPDT-A18 - 072,"Mechanical Switch Rack (4 x Absorptive SPDT), DC - 18 GHz",CAMT-5303,CAMT-5305,CAMT-5465,ZTRC-4SPDT-A18,02204050072,https://www.minicircuits.com/pdfs/ZTRC-4SPDT-A18.pdf,2023-09-20,,,https://www.dropbox.com/s/uggd7i3nm18uozj/2030000185.pdf?dl=0,,,CAMT-5466,CAMT-5307,CAMT-16098,2022-09-20T01:07:04.721Z,2023-06-19T05:23:19.258Z
5507,CAMT-5507,RC-2SP6T-A12 - 124,"Absorptive SP6T, Mechanical Switch, DC - 12000 MHz, 50 Ω",CAMT-5303,CAMT-5305,CAMT-5465,RC-2SP6T-A12,02204140124,https://www.minicircuits.com/pdfs/RC-2SP6T-A12.pdf,2023-09-20,,,https://www.dropbox.com/s/uggd7i3nm18uozj/2030000185.pdf?dl=0,,,CAMT-5466,CAMT-5307,CAMT-16098,2022-09-20T01:12:27.489Z,2023-06-19T05:24:17.011Z
5508,CAMT-5508,RC4DAT-6G-95 - Prog. Att. 118,"95 dB Programmable Attenuator, 1 MHz - 6 GHz, SMA",CAMT-5303,CAMT-5305,CAMT-5465,RC4DAT-6G-95,12203160118,https://www.minicircuits.com/pdfs/RC4DAT-6G-95.pdf,2023-09-20,,,https://www.dropbox.com/s/uggd7i3nm18uozj/2030000185.pdf?dl=0,,,CAMT-5466,CAMT-5307,CAMT-16372,2022-09-20T01:18:09.782Z,2023-06-19T05:20:31.817Z
5510,CAMT-5510,RSA5103B Realtime Spectrum Analyzer,3 GHz Spectrum Analyzer with Phase noise and Noise Figure measurements and internal pre-amp,CAMT-5303,CAMT-5305,CAMT-5297,RSA5103B,RSA5103B B051464,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/Signal%20and%20Spectrum%20Analyzer/Tektronix?preview=RSA5000_Datasheet-EN-US-37W-26274-21.pdf,2027-09-21,2023-08-23,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Vicom/Spectrum%20Analyser%20RSA5103%20documents?preview=RSA5103B+Calibration+certificate+BV2K14ZY49V.jpg,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Vicom/Purchase%20orders?preview=po01a_1_47160.pdf,,,CAMT-5302,CAMT-5307,CAMT-16098,2022-09-21T04:59:55.745Z,2023-03-27T02:38:53.218Z
5511,CAMT-5511,N-male to BNC-female,N-male to BNC-female RF adapter,CAMT-5303,CAMT-5305,CAMT-5475,UG-201A/U,013-216 2013,,,,,,,,CAMT-5302,CAMT-5307,CAMT-16372,2022-09-21T05:10:19.830Z,2023-03-27T11:00:19.440Z
5516,CAMT-5516,BLK-89-S+,DC Block SMA 50 Ohm RoHS 0.1-8000MHz 50V,CAMT-5303,CAMT-5305,CAMT-5465,BLK-89-S+,,https://www.minicircuits.com/pdfs/BLK-89-S+.pdf,,,,https://www.dropbox.com/s/25x7h0lwsuh1615/2030000190.pdf?dl=0,,,CAMT-5466,CAMT-5307,CAMT-16372,2022-09-27T05:07:42.563Z,2023-03-27T11:00:17.711Z
5517,CAMT-5517,VAT-1+ Fixed Attenuator 1 dB SMA,Attenuator SMA 50 Ohm RoHS DC-6000MHz 1dB 1Watt,CAMT-5303,CAMT-5305,CAMT-5465,VAT-1+,,https://www.minicircuits.com/pdfs/VAT-1+.pdf,,,,https://www.dropbox.com/s/25x7h0lwsuh1615/2030000190.pdf?dl=0,,,CAMT-5466,CAMT-5307,CAMT-16372,2022-09-27T05:14:58.407Z,2023-03-27T11:00:21.010Z
5569,CAMT-5569,CBL-3FT-NMNM+ - RF Test Cable,N-Type-Male to N-Type-Male DC-18 GHz 3 ft,CAMT-5303,CAMT-5305,CAMT-5465,CBL-3FT-NMNM+,"234870, 234882",https://www.minicircuits.com/pdfs/CBL-3FT-NMNM+.pdf,,,,https://www.dropbox.com/s/25x7h0lwsuh1615/2030000190.pdf?dl=0,,,CAMT-5466,CAMT-5307,CAMT-16372,2022-10-04T02:20:09.253Z,2023-03-27T11:00:17.853Z
5570,CAMT-5570,CBL-3FT-SMNM+ - RF Test Cable,N-Type-Male to SMA-Male DC-18 GHz 3 ft,CAMT-5303,CAMT-5305,CAMT-5465,CBL-3FT-SMNM+,"19062, 19068",https://www.minicircuits.com/pdfs/CBL-3FT-SMNM+.pdf,,,,https://www.dropbox.com/s/25x7h0lwsuh1615/2030000190.pdf?dl=0,,,CAMT-5466,CAMT-5307,CAMT-16372,2022-10-04T02:22:26.681Z,2023-03-27T11:00:17.894Z
5571,CAMT-5571,"RF / Coaxi Adapter, SMA, Jack, N, Plug","RF / Coaxial Adapter, SMA, Jack, N, Plug, Straight Adapter, 50 ohm",CAMT-5303,CAMT-5305,CAMT-5475,242113,,https://4donline.ihs.com/images/VipMasterIC/IC/AMPH/AMPHS06674/AMPHS06674-1.pdf?hkey=6D3A4C79FDBF58556ACFDE234799DDF0,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_2_76170.pdf&preview=po01a_2_76170.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-10-04T06:35:05.397Z,2023-06-19T06:38:45.323Z
5575,CAMT-5575,"Soldering Station, WE 1010 Series,","Soldering Station, 230 V, 450°C Max Temperature, 70 W, WE 1010 Series, EU Plug",CAMT-5303,CAMT-5305,CAMT-5576,WE1010 Series. Part: T0053298699,161 01/22 1178,https://www.farnell.com/datasheets/2824126.pdf,,,,file:///C:/Users/Lahiru.Raffel/Dropbox%20(SKAO)/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders/po01a_2_76170.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-10-04T08:13:46.652Z,2023-03-27T11:00:20.831Z
5577,CAMT-5577,Full Flush 136 mm Side Cutter,"Cutter, ESD, Side, 136 mm, Full Flush, 1.6 mm, CK Tools - Ecotronic ESD Cutters",CAMT-5303,CAMT-5305,,CK Tools - Ecotronic ESD Cutters T3887,,https://www.farnell.com/datasheets/1885488.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_2_76170.pdf&preview=po01a_2_76170.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-10-04T08:30:17.003Z,2023-03-27T11:00:18.542Z
5578,CAMT-5578,Long nose Pliers,"150 mm Length Long Nose Pliers, Serrated Jaw",CAMT-5303,CAMT-5305,,908-102-F,,https://www.farnell.com/datasheets/1662186.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_2_76170.pdf&preview=po01a_2_76170.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-10-04T08:33:58.425Z,2023-03-27T11:00:19.066Z
5579,CAMT-5579,Tip Tinner/Cleaner,"Tip Tinner/Cleaner, Lead-Free, 15g",CAMT-5303,CAMT-5305,,TTC-LF 32 15G,,https://www.farnell.com/datasheets/318862.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_2_76170.pdf&preview=po01a_2_76170.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-10-04T08:41:31.982Z,2023-03-27T11:00:20.972Z
5580,CAMT-5580,Soldering Tip Cleaner,Soldering Tip Cleaner,CAMT-5303,CAMT-5305,,SH-1025,,https://www.farnell.com/datasheets/1487397.pdf,,,,,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-10-04T08:43:21.330Z,2023-03-27T11:00:20.863Z
